camera,tag_id,frames,corners,rmse_px,median_px,p95_px
camUsb01_C920,13,30,120,8.20509389106498,7.771076917648315,10.997801780700684
camUsb01_C920,14,30,120,1.3499963236994958,1.175728976726532,2.4310717582702637
camUsb01_C920,15,30,120,2.878293968934939,1.8007224798202515,4.966152667999268
camUsb02_1080P,0,30,120,289.7233852623756,288.5042419433594,318.23583984375
camUsb02_1080P,1,30,120,24.352258404033634,23.341052055358887,29.261323928833008
camUsb02_1080P,3,30,120,7.734551551951124,7.50376296043396,9.804607391357422
camUsb02_1080P,4,30,120,5.314428931327426,4.857356667518616,7.464670181274414
camUsb02_1080P,6,29,116,6.137073974100693,6.0121238231658936,7.720784664154053
camUsb02_1080P,10,6,24,5.946406112844854,5.6735100746154785,8.68503475189209
camUsb02_1080P,11,30,120,6.18970512463256,5.14604640007019,9.264101028442383
camUsb02_1080P,12,30,120,204.79538690881589,203.74820709228516,229.66104125976562
camUsb02_1080P,13,11,44,189.48678612504693,188.74292755126953,206.5846405029297
camUsb02_1080P,14,1,4,29.293874222721858,28.486544609069824,34.779855728149414
camUsb02_1080P,15,24,96,41.95242381603112,40.96801567077637,52.09225845336914
camUsb03_C920,17,30,120,244.06169460781877,233.72845458984375,304.2962341308594
camUsb03_C920,19,30,120,235.59974773641184,235.52853393554688,236.61778259277344
camUsb03_C920,21,12,48,236.1803923090804,236.11785888671875,237.82289123535156
camUsb04_1080P,1,30,120,1.229091660732384,1.1883665323257446,1.5238357782363892
camUsb04_1080P,2,30,120,0.8133568255386503,0.768692135810852,1.0070668458938599
camUsb04_1080P,3,30,120,0.6210510907385065,0.4605430066585541,1.264133334159851
camUsb04_1080P,4,30,120,1.1574877411399074,1.1584562063217163,1.5670098066329956
camUsb04_1080P,11,30,120,1.0623575780817662,0.8727194368839264,1.6767807006835938
camUsb04_1080P,17,30,120,329.8910690697886,329.3544158935547,353.130126953125
camUsb04_1080P,18,8,32,216.7183918798507,216.3364028930664,230.33541870117188
camUsb04_1080P,19,30,120,430.15602162420714,429.84144592285156,451.3401184082031
camUsb04_1080P,20,30,120,608.1806968171919,608.1397705078125,633.9603271484375
camUsb04_1080P,21,24,96,156.2884738389647,156.02294921875,167.70338439941406
camUsb05_1080P,5,15,60,3.5118895582466867,3.416521430015564,4.816464424133301
camUsb05_1080P,7,30,120,2.8408360196299887,2.292067289352417,4.647891521453857
camUsb05_1080P,8,29,116,3.97784950598983,3.138160824775696,6.271157264709473
camUsb05_1080P,9,30,120,2.9705711996692616,2.6208038330078125,4.2513747215271
camUsb05_1080P,10,30,120,436.6390184585236,435.14031982421875,466.3973693847656
camUsb05_1080P,14,1,4,400.99827030473574,399.6766662597656,427.21094207763673
camUsb05_1080P,17,30,120,210.04752272477344,210.4580841064453,226.68649291992188
camUsb05_1080P,19,4,16,145.63468134836364,145.1746063232422,159.39527893066406
camUsb05_1080P,20,7,28,95.80726851754494,94.65423202514648,107.69453430175781
camUsb06_1080P,2,5,20,5.088750640093112,5.096736907958984,6.892411708831787
camUsb06_1080P,3,1,4,23.19817203137854,13.925600051879883,37.39098052978515
camUsb06_1080P,4,30,120,11.24327269665598,6.026426434516907,21.23858070373535
camUsb06_1080P,6,30,120,71.12019762780034,67.32507705688477,97.56002807617188
camUsb06_1080P,11,30,120,362.03418185434475,356.1902618408203,434.29315185546875
