trial_id,x_mm,y_mm,z_mm
B001,3000,2300,200
B002,4000,2300,200
B003,5000,2300,200
B004,3000,1600,200
B005,4000,1600,200
B006,5000,1600,200
B007,3000,1000,200
B008,4000,1000,200
B009,5000,1000,200
B010,3000,2300,750
B011,4000,2300,750
B012,5000,2300,750
B013,3000,1600,750
B014,4000,1600,750
B015,5000,1600,750
B016,3000,1000,750
B017,4000,1000,750
B018,5000,1000,750
B019,3000,2300,1300
B020,4000,2300,1300
B021,5000,2300,1300
B022,3000,1600,1300
B023,4000,1600,1300
B024,5000,1600,1300
B025,3000,1000,1300
B026,4000,1000,1300
B027,5000,1000,1300
B028,3000,2300,1800
B029,4000,2300,1800
B030,5000,2300,1800
B031,3000,1600,1800
B032,4000,1600,1800
B033,5000,1600,1800
B034,3000,1000,1800
B035,4000,1000,1800
B036,5000,1000,1800
