trial_id,joint_name,joint_index,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_joint_frames,detect_ratio_window,status
J001,right_knee,14,2600.0,1100.0,500.0,2710.1258673553007,1192.8537069884403,409.38632045929916,110.12586735530067,92.85370698844031,-90.61367954070084,170.17742647647847,2.0000213882519833,1.2240646527419063,1.5905285074389932,2.6825192018153348,57,11,46,35,35,1.0,ok
J002,right_knee,14,3600.0,1100.0,500.0,3687.080122198302,1194.507329492356,386.04313026796547,87.08012219830198,94.5073294923559,-113.95686973203453,171.7578270966765,2.3315787162564745,1.8627813347417732,2.2907852090430576,3.354811550035661,56,11,45,34,34,1.0,ok
J003,right_knee,14,4600.0,1100.0,500.0,4705.122442425634,1121.150542071132,389.2496552967216,105.12244242563429,21.150542071131895,-110.75034470327842,154.1548318520328,3.4793836030961973,1.693360913180098,7.806009412904792,8.363297043247467,56,11,45,34,34,1.0,ok
J004,right_knee,14,2600.0,1600.0,500.0,2731.567025845199,1639.3855408473385,418.76133793832634,131.56702584519917,39.38554084733846,-81.23866206167366,159.56448016760964,2.267156931836427,3.754650542376328,4.765576675495547,6.127005571624048,57,11,46,35,35,1.0,ok
J005,right_knee,14,3600.0,1600.0,500.0,3734.5843480346302,1635.2496033374837,393.1945071045836,134.58434803463024,35.24960333748368,-106.80549289541642,175.39354202475434,2.482252836395314,3.358081750508749,2.21868564509916,3.930093158839327,56,11,45,34,34,1.0,ok
J006,right_knee,14,4600.0,1600.0,500.0,4714.296679380308,1649.461972842743,391.40631005116785,114.29667938030798,49.46197284274308,-108.59368994883215,165.23561108781684,2.1748732652341256,4.283027361287502,2.5976023489394815,4.97121165682119,52,10,42,32,32,1.0,ok
J007,right_knee,14,2600.0,2100.0,500.0,2761.78946570632,2168.7594569452594,406.7982442773957,161.7894657063198,68.75945694525944,-93.20175572260428,198.97301677041392,6.275327530927476,2.641223111929843,3.7199437421902606,7.357105160030332,56,11,45,34,34,1.0,ok
J008,right_knee,14,3600.0,2100.0,500.0,3844.503289632212,2135.4503664406716,388.32508600516707,244.50328963221182,35.45036644067159,-111.67491399483293,271.1270431688888,2.5368530481802307,1.3793696728480895,1.4206285948376498,2.824900572856648,55,11,44,33,33,1.0,ok
J009,right_knee,14,4600.0,2100.0,500.0,4681.112311493566,2152.8676663732485,391.3859955584387,81.11231149356627,52.86766637324854,-108.61400444156129,145.5032617655492,3.4782417816830744,1.0756455906332703,1.7576962679823456,3.757489717506397,54,11,43,32,32,1.0,ok
J010,right_knee,14,2600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J011,right_knee,14,3600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J012,right_knee,14,4600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J013,right_knee,14,2600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J014,right_knee,14,3600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J015,right_knee,14,4600.0,1600.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J016,right_knee,14,2600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J017,right_knee,14,3600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J018,right_knee,14,4600.0,2100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
J019,right_knee,14,2600.0,1100.0,1140.0,,,,,,,,,,,,,,,,,,missing_result
J020,right_knee,14,3600.0,1100.0,1140.0,3690.741357826696,1183.7718561473987,1128.4895069531972,90.741357826696,83.7718561473987,-11.510493046802821,124.03309781180764,12.83409016178008,5.666943398882219,6.364150018698877,13.688146065319907,57,11,46,35,35,1.0,ok
J021,right_knee,14,4600.0,1100.0,1140.0,4634.137830950703,1161.9301202614652,1102.525468563862,34.137830950702664,61.93012026146516,-37.47453143613802,80.03169249726253,10.919149097991966,22.82815986126221,3.799270724677814,23.646001341726684,54,11,43,32,32,1.0,ok
J022,right_knee,14,2600.0,1600.0,1140.0,2686.7144675048494,1598.1219488208721,1129.0399757853372,86.71446750484938,-1.8780511791278514,-10.96002421466278,87.42452791789611,6.409650349932091,7.540887477554986,3.8781721868232277,8.446060323037338,56,11,45,34,34,1.0,ok
J023,right_knee,14,3600.0,1600.0,1140.0,3680.870877657605,1697.43091388447,1108.8734091812003,80.87087765760498,97.4309138844701,-31.12659081879974,130.39074541345076,5.947513982660702,9.780162359962768,1.6809646694470781,9.206588707235682,56,11,45,34,34,1.0,ok
J024,right_knee,14,4600.0,1600.0,1140.0,4639.208224497688,1645.5902952551396,1092.0498107872975,39.20822449768821,45.59029525513961,-47.950189212702526,76.90891063619284,2.800531855236708,2.7396008339678635,1.1576070040453443,3.7858741211813167,55,11,44,33,33,1.0,ok
J025,right_knee,14,2600.0,2100.0,1140.0,2731.1799256790205,2132.652610720369,1126.4250872195375,131.17992567902047,32.65261072036901,-13.574912780462455,135.86259288342194,8.104078735233152,12.724464835655157,1.6847573332540786,13.441932090578156,55,11,44,33,33,1.0,ok
J026,right_knee,14,3600.0,2100.0,1140.0,3776.9591454094507,2106.4218195739145,1091.009161688109,176.95914540945068,6.42181957391449,-48.99083831189091,183.72773647216377,3.0215783902461726,4.289085148412427,1.2603342198780227,5.044571897880279,54,11,43,32,32,1.0,ok
J027,right_knee,14,4600.0,2100.0,1140.0,4675.934536350682,2097.23503241759,1086.0998673561971,75.93453635068181,-2.7649675824100086,-53.90013264380286,93.16073827286009,2.1647514491177633,2.139597792957205,1.177744726983727,3.1003748317724193,56,11,45,34,34,1.0,ok
J028,right_hip,12,2600.0,1100.0,1000.0,2643.294435389461,1175.2927170064509,861.2421896265846,43.29443538946089,75.29271700645086,-138.7578103734154,163.69829354495545,1.3262233020109944,2.0753673124801195,1.5543069855427336,2.59151256526795,56,11,45,34,34,1.0,ok
J029,right_hip,12,3600.0,1100.0,1000.0,3652.076666170205,1168.8809025227963,832.926460817211,52.076666170205044,68.8809025227963,-167.07353918278898,188.06946957659252,3.385367568100643,1.105955314253043,0.9783926532392817,3.349954572119806,56,11,45,34,34,1.0,ok
J030,right_hip,12,4600.0,1100.0,1000.0,4672.034586654384,1161.7361330084923,820.422178122416,72.03458665438393,61.73613300849229,-179.57782187758403,203.09733110902144,2.2143979480291733,0.801458641915217,1.2026601148481488,2.437091836550584,54,11,43,32,32,1.0,ok
J031,right_hip,12,2600.0,1600.0,1000.0,2636.568640148158,1636.0700039321882,848.6677975372356,36.56864014815801,36.07000393218823,-151.33220246276437,159.81159572504322,1.309871856409272,2.223245644027997,1.4982717097572993,2.8452506467632994,56,11,45,34,34,1.0,ok
J032,right_hip,12,3600.0,1600.0,1000.0,3653.5596874961357,1655.7185165479307,821.2876385892955,53.559687496135666,55.718516547930676,-178.7123614107045,194.70824669740105,4.505541403158851,1.9612089212334087,1.5572788190802143,4.700431272201376,54,11,43,32,32,1.0,ok
J033,right_hip,12,4600.0,1600.0,1000.0,4686.247400194967,1665.2274827265944,819.5923021807118,86.24740019496676,65.22748272659442,-180.40769781928816,210.33348752800757,1.6579203754901735,1.2581040472593594,1.3360909740084268,2.2405685440428065,56,11,45,34,34,1.0,ok
J034,right_hip,12,2600.0,2100.0,1000.0,2655.351750665532,2182.6371737051577,843.4943724228103,55.35175066553211,82.63717370515769,-156.50562757718967,185.4365935921107,4.436590153013029,1.7567898826804882,1.9531924401495593,4.67609622321498,52,10,42,32,32,1.0,ok
J035,right_hip,12,3600.0,2100.0,1000.0,3774.941789083763,2185.457569538409,821.2240653351591,174.94178908376307,85.45756953840919,-178.77593466484086,264.3264280667511,3.256175141582509,5.069596582806898,1.2883621058441688,5.250742645380155,56,11,45,34,34,1.0,ok
J036,right_hip,12,4600.0,2100.0,1000.0,4657.166648337738,2180.444854274547,819.4200400714128,57.16664833773757,80.4448542745472,-180.5799599285872,205.78756568178224,4.735895720370589,1.228013588682006,1.6884735286990986,4.145647573962906,53,10,42,32,32,1.0,ok
