trial_id,type,label,gt_x_mm,gt_y_mm,gt_z_mm,start_event,end_event,notes,
B01,ball,ball_static,2000,700,200,flash_start,flash_end,planned,done
B02,ball,ball_static,2000,2300,200,flash_start,flash_end,planned,done
B03,ball,ball_static,3000,1500,200,flash_start,flash_end,planned,done
B04,ball,ball_static,5000,700,200,flash_start,flash_end,planned,done
B05,ball,ball_static,5000,2300,200,flash_start,flash_end,planned,done
B06,ball,ball_static,2000,700,750,flash_start,flash_end,planned,done
B07,ball,ball_static,2000,2300,750,flash_start,flash_end,planned,done
B08,ball,ball_static,3000,1500,750,flash_start,flash_end,planned,done
B09,ball,ball_static,5000,700,750,flash_start,flash_end,planned,done
B10,ball,ball_static,5000,2300,750,flash_start,flash_end,planned,done
B11,ball,ball_static,2000,700,1300,flash_start,flash_end,planned,
B12,ball,ball_static,2000,2300,1300,flash_start,flash_end,planned,
B13,ball,ball_static,3000,1500,1300,flash_start,flash_end,planned,
B14,ball,ball_static,5000,700,1300,flash_start,flash_end,planned,
B15,ball,ball_static,5000,2300,1300,flash_start,flash_end,planned,
B16,ball,ball_static,2000,700,1800,flash_start,flash_end,planned,
B17,ball,ball_static,2000,2300,1800,flash_start,flash_end,planned,
B18,ball,ball_static,3000,1500,1800,flash_start,flash_end,planned,
B19,ball,ball_static,5000,700,1800,flash_start,flash_end,planned,
B20,ball,ball_static,5000,2300,1800,flash_start,flash_end,planned,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
J01,joint,left_shoulder_touch,1200,900,1400,flash_start,flash_end,planned,
J02,joint,left_shoulder_touch,1200,2200,1400,flash_start,flash_end,planned,
J03,joint,left_shoulder_touch,3000,1500,1400,flash_start,flash_end,planned,
J04,joint,left_shoulder_touch,4800,900,1400,flash_start,flash_end,planned,
J05,joint,left_shoulder_touch,4800,2200,1400,flash_start,flash_end,planned,
J06,joint,right_knee_touch,1200,900,700,flash_start,flash_end,planned,
J07,joint,right_knee_touch,1200,2200,700,flash_start,flash_end,planned,
J08,joint,right_knee_touch,3000,1500,700,flash_start,flash_end,planned,
J09,joint,right_knee_touch,4800,900,700,flash_start,flash_end,planned,
J10,joint,right_knee_touch,4800,2200,700,flash_start,flash_end,planned,
