frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1,0.0000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,745.4,0.1
2,0.0333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,3.3
3,0.0667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,6.3
4,0.1000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,9.7
5,0.1333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.7,10.0
6,0.1667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,13.1
7,0.2000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,15.5
8,0.2333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,17.9
9,0.2667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.7,17.4
10,0.3000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,20.0
11,0.3333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,22.0
12,0.3667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,23.8
13,0.4000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.5,22.7
14,0.4333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,24.8
15,0.4667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,26.2
16,0.5000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,27.7
17,0.5333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.7,26.3
18,0.5667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,28.2
19,0.6000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,29.4
20,0.6333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,30.4
21,0.6667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.2,28.7
22,0.7000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,30.3
23,0.7333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.4
24,0.7667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.4
25,0.8000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.0,30.5
26,0.8333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,31.9
27,0.8667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
28,0.9000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.1
29,0.9333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.3,31.1
30,0.9667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.3
31,1.0000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
32,1.0333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
33,1.0667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.9,31.8
34,1.1000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
35,1.1333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
36,1.1667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
37,1.2000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.0,31.9
38,1.2333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
39,1.2667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
40,1.3000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
41,1.3333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.4,32.1
42,1.3667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.4
43,1.4000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.7
44,1.4333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
45,1.4667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.2,31.7
46,1.5000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.1
47,1.5333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
48,1.5667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
49,1.6000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,52.4,32.4
50,1.6333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
51,1.6667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
52,1.7000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
53,1.7333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.7,32.7
54,1.7667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
55,1.8000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
56,1.8333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
57,1.8667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.5,32.8
58,1.9000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
59,1.9333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
60,1.9667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.3,35.3
61,2.0000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.4,33.1
62,2.0333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
63,2.0667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
64,2.1000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.4
65,2.1333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.5,33.2
66,2.1667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
67,2.2000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
68,2.2333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.6
69,2.2667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,50.2,33.3
70,2.3000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
71,2.3333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
72,2.3667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
73,2.4000,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.1,33.0
74,2.4333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
75,2.4667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
76,2.5000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
77,2.5333,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,49.6,33.0
78,2.5667,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
79,2.6000,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
80,2.6333,0,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
81,2.6667,3,-1.0,1195.0,699.8,1189.5,-1.0,585.2,831.0,634.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.0,32.9
