trial_id,joint_name,joint_index,gt_x_mm,gt_y_mm,gt_z_mm,est_x_mm,est_y_mm,est_z_mm,ex_mm,ey_mm,ez_mm,e_norm_mm,std_x_mm,std_y_mm,std_z_mm,std_norm_mm,n_total_frames,window_start,window_end,n_window_frames,n_valid_joint_frames,detect_ratio_window,status
J001,right_knee,14,2600.0,1100.0,500.0,2701.5481721332903,1175.2106504196197,425.5673400491651,101.54817213329034,75.2106504196197,-74.43265995083487,146.65910836873113,1.9824589254023222,1.2171845728066626,1.5806224859217486,2.6583937268793307,57,11,46,35,35,1.0,ok
J002,right_knee,14,3600.0,1100.0,500.0,3666.0503421558788,1178.1432174572537,406.95839804678667,66.05034215587875,78.14321745725374,-93.04160195321333,138.29587783987088,2.3068563403544133,1.8460982604072507,2.2805635578397725,3.330750235258158,56,11,45,34,34,1.0,ok
J003,right_knee,14,4600.0,1100.0,500.0,4672.283399360056,1105.923079281164,411.90904090735364,72.28339936005614,5.923079281164064,-88.09095909264636,114.10516975614476,3.42676009631108,1.6596959322522895,7.788403316808164,8.32167896193738,56,11,45,34,34,1.0,ok
J004,right_knee,14,2600.0,1600.0,500.0,2715.838103814053,1618.5460046619733,439.6788324466978,115.83810381405283,18.546004661973257,-60.32116755330219,131.91309199298897,2.281416673724469,3.6938493412115614,4.760028269194925,6.099034151801939,57,11,46,35,35,1.0,ok
J005,right_knee,14,3600.0,1600.0,500.0,3703.0910122061005,1615.5541744850636,418.45528833963937,103.09101220610046,15.55417448506364,-81.54471166036063,132.36022492184543,2.439074228974545,3.3367972111012247,2.199045529257488,3.8816054610124713,56,11,45,34,34,1.0,ok
J006,right_knee,14,4600.0,1600.0,500.0,4667.900080676594,1630.5421821627588,416.9674345710205,67.90008067659437,30.542182162758763,-83.03256542897952,111.52422503146538,2.0769973548528244,4.244672495428851,2.61240545530325,4.9257574769340176,52,10,42,32,32,1.0,ok
J007,right_knee,14,2600.0,2100.0,500.0,2737.6692406727216,2143.9145208102036,433.42256759880115,137.66924067272157,43.91452081020361,-66.57743240119885,159.1032981133004,6.1628067171561955,2.631796204708891,3.650783675002594,7.2318827384363615,56,11,45,34,34,1.0,ok
J008,right_knee,14,3600.0,2100.0,500.0,3800.8980505098607,2111.9399867140337,417.9470177968569,200.8980505098607,11.939986714033694,-82.05298220314307,217.33679364024664,2.522089278550106,1.3643447838974356,1.4088733549365038,2.8033940985233423,55,11,44,33,33,1.0,ok
J009,right_knee,14,4600.0,2100.0,500.0,4624.823471997753,2131.0005349429885,419.4922851591698,24.823471997752677,31.000534942988452,-80.5077148408302,89.77042986232766,3.4549718911502647,1.0669464301252376,1.7490228734193753,3.7359241371712733,54,11,43,32,32,1.0,ok
J010,right_knee,14,2600.0,1100.0,900.0,,,,,,,,,,,,,,,,,,missing_result
