trial_id,x_mm,y_mm,z_mm,notes
R001,2600,1100,500,grid_low_p01
R002,2600,2100,500,grid_low_p02
R003,3600,1600,500,grid_low_p03
R004,4600,1100,500,grid_low_p04
R005,4600,2100,500,grid_low_p05
R006,2600,1100,1000,grid_mid_p01
R007,2600,2100,1000,grid_mid_p02
R008,3600,1600,1000,grid_mid_p03_anchor
R009,4600,1100,1000,grid_mid_p04
R010,4600,2100,1000,grid_mid_p05
R011,2600,1100,1500,grid_high_p01
R012,2600,2100,1500,grid_high_p02
R013,3600,1600,1500,grid_high_p03
R014,4600,1100,1500,grid_high_p04
R015,4600,2100,1500,grid_high_p05
R016,2600,1100,500,repeat_start_check
R017,3600,1600,1000,repeat_anchor_check
R018,4600,2100,1500,repeat_end_check
